frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
50,0.2306053340435028,0.7707242965698242,0.010353533551096916,-0.05159502476453781,0.7574644088745117,-0.1691102236509323,0.2856602072715759,1.0354055166244507,-0.19800299406051636,-0.10390394926071167,1.0383878946304321,-0.5440268516540527,0.291325181722641,0.8726884722709656,-1.0575380325317383,0.0032315957359969616,0.9537361264228821,-1.0894821882247925,0.20394232869148254,1.3618510961532593,-0.0003366282326169312,0.013985085301101208,1.3698617219924927,0.003843248588964343,0.2264082133769989,1.7239538431167603,-0.08420059084892273,0.06782190501689911,1.6901612281799316,-0.26595771312713623,0.2611568570137024,2.134448289871216,0.27771317958831787,0.09875598549842834,2.1190412044525146,0.09759438037872314,
51,0.2581127882003784,0.7801913022994995,-0.002105594612658024,-0.005204813554883003,0.7689918279647827,-0.27585068345069885,0.31441688537597656,1.0727181434631348,0.10754543542861938,-0.07567121833562851,1.1233690977096558,-0.3618961572647095,0.3839910924434662,1.2006022930145264,-0.1318000853061676,-0.053448013961315155,1.3775649070739746,-0.7122507691383362,0.23748807609081268,1.3868846893310547,0.01366601325571537,0.03544814512133598,1.4084633588790894,-0.009631888940930367,0.28460627794265747,1.8602734804153442,-0.10379330068826675,0.12057342380285263,1.8718329668045044,-0.2313319444656372,0.3241368532180786,2.290217876434326,0.2992331087589264,0.15035727620124817,2.301879644393921,0.04779098555445671,
52,0.27778810262680054,0.7790375351905823,0.01724182441830635,0.015819186344742775,0.7484452128410339,-0.2859043776988983,0.33131924271583557,1.0593799352645874,0.24444329738616943,-0.08661801367998123,1.052302598953247,-0.43577951192855835,0.4179874062538147,1.1033058166503906,0.12279657274484634,-0.023616263642907143,1.1923960447311401,-0.8183277249336243,0.25085771083831787,1.3764212131500244,0.005985335912555456,0.038482870906591415,1.38698148727417,-0.003360609756782651,0.2717501223087311,1.8658525943756104,-0.15052764117717743,0.09707890450954437,1.870267391204834,-0.16777153313159943,0.28889063000679016,2.315089225769043,0.2520493268966675,0.11552125215530396,2.3128695487976074,0.10175719112157822,
53,0.28583961725234985,0.7766532301902771,-0.04427587613463402,0.023967374116182327,0.7388473749160767,-0.2251802235841751,0.3605702519416809,1.0390139818191528,-0.07659099996089935,-0.06129280850291252,1.039406657218933,-0.43774956464767456,0.44632062315940857,1.0363669395446777,-0.10217104852199554,0.01219608448445797,1.0949060916900635,-0.864745020866394,0.2577580511569977,1.3632891178131104,0.00358272111043334,0.05160926654934883,1.372950792312622,-0.002060694620013237,0.28312021493911743,1.8468846082687378,-0.13990166783332825,0.10187032073736191,1.8412930965423584,-0.16017454862594604,0.29429906606674194,2.288275957107544,0.25595951080322266,0.11829513311386108,2.2736685276031494,0.07865637540817261,
54,0.34317031502723694,0.7726061940193176,-0.04807838425040245,0.04826712980866432,0.7326197028160095,-0.21758630871772766,0.398698091506958,1.036895751953125,-0.1489274501800537,-0.014242214150726795,1.0317884683609009,-0.3689976632595062,0.44777122139930725,1.0491098165512085,-0.6546459197998047,0.026367440819740295,1.167522668838501,-0.9056696891784668,0.2830469608306885,1.3547005653381348,0.006430425681173801,0.0794919803738594,1.3710767030715942,-0.0037693767808377743,0.2964896261692047,1.809592843055725,-0.1397835910320282,0.10064397752285004,1.7967658042907715,-0.252890408039093,0.3030981719493866,2.243666648864746,0.18790844082832336,0.11585571616888046,2.229564666748047,-0.06881995499134064,
55,0.3504256010055542,0.7836848497390747,-0.06754935532808304,0.05629069358110428,0.7291620969772339,-0.28678110241889954,0.40609240531921387,1.0775796175003052,0.0022331345826387405,-0.037662606686353683,1.024577260017395,-0.33417853713035583,0.45367464423179626,1.2494755983352661,-0.309762567281723,-0.010826854035258293,1.2340683937072754,-0.7559269666671753,0.2842312455177307,1.3551996946334839,0.020883383229374886,0.0745224878191948,1.3595967292785645,-0.01751195639371872,0.28593331575393677,1.841583013534546,-0.11525984108448029,0.09464093297719955,1.8203825950622559,-0.28761380910873413,0.2914389371871948,2.2884140014648438,0.26226305961608887,0.10309044271707535,2.2705702781677246,-0.05350227281451225,
56,0.3542969822883606,0.7823773622512817,-0.057630132883787155,0.0551399365067482,0.730600893497467,-0.2868821322917938,0.3933681845664978,1.0933769941329956,0.11107499897480011,-0.023542599752545357,1.0576937198638916,-0.24004118144512177,0.42511600255966187,1.3105334043502808,-0.01148951891809702,-0.010390003211796284,1.3100206851959229,-0.5165442228317261,0.28772610425949097,1.3522869348526,0.012381886132061481,0.0772613137960434,1.3554129600524902,-0.009081528522074223,0.28846073150634766,1.846577763557434,-0.11547385156154633,0.10593315213918686,1.8312891721725464,-0.2597430944442749,0.2924085259437561,2.2966763973236084,0.2700497508049011,0.10670783370733261,2.2806334495544434,0.056000471115112305,
57,0.37403926253318787,0.7815402150154114,-0.0542428195476532,0.07084588706493378,0.7292520999908447,-0.28068071603775024,0.41391992568969727,1.0865380764007568,0.15736636519432068,-0.02746504917740822,1.0458437204360962,-0.22279994189739227,0.4371184706687927,1.288291096687317,0.12503695487976074,-0.01073139626532793,1.2790648937225342,-0.4542844891548157,0.3077356815338135,1.349625825881958,0.00803038664162159,0.09317518770694733,1.3542293310165405,-0.004732273053377867,0.30506065487861633,1.8390851020812988,-0.08031284809112549,0.11487980931997299,1.8279389142990112,-0.10304771363735199,0.30680280923843384,2.287651538848877,0.32337743043899536,0.1177472248673439,2.268155336380005,0.13182273507118225,
58,0.37939953804016113,0.779492974281311,-0.06427024304866791,0.0734834149479866,0.728236198425293,-0.2815316319465637,0.4245302081108093,1.0924912691116333,0.06692089140415192,-0.019947143271565437,1.0512384176254272,-0.24482695758342743,0.4578574299812317,1.2914315462112427,-0.06131378933787346,-0.001281178672797978,1.2985997200012207,-0.4765602648258209,0.31828808784484863,1.3484523296356201,0.005330680403858423,0.09951704740524292,1.3500583171844482,-0.0020551495254039764,0.3150026500225067,1.839342713356018,-0.07418931275606155,0.11516742408275604,1.8380944728851318,-0.0689685270190239,0.32111576199531555,2.2908072471618652,0.32268187403678894,0.12576809525489807,2.2747840881347656,0.14309880137443542,
59,0.3808886408805847,0.7784515619277954,-0.0632045790553093,0.07315142452716827,0.7287865877151489,-0.28184962272644043,0.4246097505092621,1.0872374773025513,0.10772253572940826,-0.017997857183218002,1.0538461208343506,-0.23650793731212616,0.4531514048576355,1.2994381189346313,0.025778597220778465,0.0011747089447453618,1.2879782915115356,-0.44471073150634766,0.3147956132888794,1.3471873998641968,0.0013848242815583944,0.10126932710409164,1.3479063510894775,0.0017689040396362543,0.31571799516677856,1.8362373113632202,-0.09133627265691757,0.12375575304031372,1.8380684852600098,-0.04730317369103432,0.32112282514572144,2.288039207458496,0.29196780920028687,0.13186275959014893,2.2774624824523926,0.16566038131713867,
60,0.3897337317466736,0.7786191701889038,-0.06973026692867279,0.07622575759887695,0.7367070913314819,-0.29997575283050537,0.46304506063461304,1.1038575172424316,0.04908386617898941,-0.016925020143389702,1.0782837867736816,-0.24116870760917664,0.4976401925086975,1.3461834192276,-0.09801621735095978,-0.0016091624274849892,1.3279879093170166,-0.4139355719089508,0.3235374093055725,1.3692198991775513,0.0014496821677312255,0.10505988448858261,1.3631782531738281,0.0018136624712496996,0.3225169777870178,1.8719881772994995,-0.09087935090065002,0.12279293686151505,1.8743940591812134,-0.04998628795146942,0.32825547456741333,2.3256239891052246,0.2948741018772125,0.1309226155281067,2.315932273864746,0.18019899725914001,
61,0.40031561255455017,0.7793320417404175,-0.08967407792806625,0.08430236577987671,0.7459491491317749,-0.3019249439239502,0.47140616178512573,1.1191439628601074,0.034552596509456635,0.009110755287110806,1.076737880706787,-0.2551965117454529,0.5007837414741516,1.367645263671875,-0.13324525952339172,0.0022266730666160583,1.3503779172897339,-0.43116798996925354,0.33543211221694946,1.3804656267166138,0.0022068724501878023,0.1153404712677002,1.373842716217041,0.0011121148709207773,0.32338717579841614,1.8832182884216309,-0.05143430083990097,0.12311311811208725,1.8849447965621948,-0.05845075100660324,0.32389870285987854,2.340674877166748,0.3274865746498108,0.12746506929397583,2.3261475563049316,0.17168785631656647,
62,0.4363325238227844,0.7796643972396851,-0.08065067231655121,0.12015104293823242,0.7547187209129333,-0.3086633086204529,0.5075759887695312,1.1297430992126465,0.01730963960289955,0.03203834965825081,1.0714282989501953,-0.26683247089385986,0.5476210713386536,1.3666796684265137,-0.14200064539909363,0.01903485134243965,1.3523292541503906,-0.4875648021697998,0.3691129982471466,1.3978114128112793,0.0071514444425702095,0.14996524155139923,1.388782262802124,-0.003957285545766354,0.3538282513618469,1.9067987203598022,-0.03797817975282669,0.14734229445457458,1.9035743474960327,-0.0680992379784584,0.3539910614490509,2.3645999431610107,0.3635714054107666,0.15747149288654327,2.3460628986358643,0.16900451481342316,
63,0.4571395814418793,0.7742697596549988,-0.04858087748289108,0.15244987607002258,0.7543805241584778,-0.3077617883682251,0.5380606651306152,1.1208792924880981,0.048235438764095306,0.054237037897109985,1.0614447593688965,-0.2782500088214874,0.5936661958694458,1.3404241800308228,-0.14043331146240234,0.033719517290592194,1.3469427824020386,-0.5226380825042725,0.4155689775943756,1.397591471672058,0.011837269179522991,0.1944950670003891,1.394354224205017,-0.00871837418526411,0.4150460362434387,1.9047397375106812,-0.023817619308829308,0.2045746147632599,1.9076944589614868,-0.05372703820466995,0.42960256338119507,2.3607263565063477,0.3998483717441559,0.22805139422416687,2.3479106426239014,0.19409458339214325,
64,0.47415441274642944,0.7729607224464417,-0.06140067055821419,0.1716746836900711,0.752537727355957,-0.18952137231826782,0.5558487772941589,1.1186448335647583,-0.4754168391227722,0.06874890625476837,1.0470287799835205,-0.17938439548015594,0.5441004633903503,0.9109550714492798,-1.1676684617996216,0.033284347504377365,1.3188053369522095,-0.5007076263427734,0.4115177094936371,1.3955321311950684,0.0008518582908436656,0.19267672300338745,1.3889943361282349,0.002535169944167137,0.40115371346473694,1.9055194854736328,-0.08160271495580673,0.19319280982017517,1.8923286199569702,-0.15885689854621887,0.4027727246284485,2.3598473072052,0.2547856867313385,0.20112848281860352,2.3378570079803467,0.03908291831612587,
65,0.5035735964775085,0.7713056206703186,-0.0752764418721199,0.19126024842262268,0.7524701356887817,-0.09525300562381744,0.6036813855171204,1.1145793199539185,-0.453742653131485,0.08316995203495026,1.04490065574646,-0.01946643739938736,0.539910614490509,0.8741514682769775,-1.004308819770813,0.04915231838822365,1.3101588487625122,-0.23497243225574493,0.4361598491668701,1.3946130275726318,-0.03418641537427902,0.21256783604621887,1.3866558074951172,0.038188762962818146,0.42194461822509766,1.9131096601486206,-0.14277175068855286,0.20522749423980713,1.8986104726791382,-0.08101798593997955,0.4202113747596741,2.366291046142578,0.20827670395374298,0.2078559398651123,2.3471364974975586,0.0872768834233284,
66,0.5299690961837769,0.7687855362892151,-0.09401567280292511,0.2145942747592926,0.7565714716911316,-0.10161969810724258,0.6343790888786316,1.1062589883804321,-0.40475568175315857,0.10435257852077484,1.0430442094802856,-0.04596506804227829,0.5607254505157471,0.8897397518157959,-0.89232337474823,0.06455644220113754,1.308609127998352,-0.2654954791069031,0.4689558446407318,1.3927139043807983,-0.04694448411464691,0.2436036765575409,1.3851052522659302,0.05109744518995285,0.453592449426651,1.908768892288208,-0.13212567567825317,0.23662634193897247,1.898567795753479,-0.005850786808878183,0.45409250259399414,2.3609397411346436,0.25046834349632263,0.24151495099067688,2.343498706817627,0.16731137037277222,
67,0.5438268184661865,0.7687718868255615,-0.05960927531123161,0.2314310073852539,0.7608364820480347,-0.1381426751613617,0.6321349740028381,1.1050251722335815,-0.32438528537750244,0.12500998377799988,1.045441746711731,-0.0981263667345047,0.5739896893501282,0.9166043400764465,-0.8645451664924622,0.09579227864742279,1.337690830230713,-0.3369869589805603,0.4845411777496338,1.3939452171325684,-0.041740335524082184,0.2600304186344147,1.3871253728866577,0.04552140831947327,0.4715535044670105,1.9098992347717285,-0.11342509090900421,0.2568485140800476,1.9022170305252075,-0.028913486748933792,0.4727528989315033,2.3607842922210693,0.25956493616104126,0.26149582862854004,2.3466994762420654,0.16677533090114594,
68,0.6025250554084778,0.7627490758895874,-0.1182718425989151,0.308353990316391,0.7600231766700745,-0.24755136668682098,0.6748481392860413,1.018478274345398,-0.12011823803186417,0.21783117949962616,1.0438827276229858,-0.20241793990135193,0.707189679145813,1.186425805091858,-0.535544753074646,0.181028351187706,1.3276100158691406,-0.5963518023490906,0.5604608058929443,1.3845826387405396,-0.03730300813913345,0.33725547790527344,1.3831865787506104,0.0410543754696846,0.5436998605728149,1.894058346748352,-0.016401803120970726,0.3258383274078369,1.899061679840088,0.014085793867707253,0.5431520938873291,2.3487813472747803,0.4908018112182617,0.33304834365844727,2.344942569732666,0.3407505750656128,
69,0.6210732460021973,0.766448974609375,-0.18216291069984436,0.31955766677856445,0.7594233155250549,-0.279495507478714,0.6967369318008423,1.0300512313842773,-0.13977563381195068,0.23636052012443542,1.0317176580429077,-0.2584124207496643,0.7462863326072693,1.308953046798706,-0.5059070587158203,0.1794293373823166,1.2750892639160156,-0.7004203796386719,0.5602744221687317,1.3824766874313354,-0.03497231379151344,0.3424700200557709,1.3775655031204224,0.03852207586169243,0.5364283323287964,1.8845641613006592,-0.03196641802787781,0.32390958070755005,1.8834749460220337,-0.009899314492940903,0.5278047919273376,2.340393543243408,0.44000038504600525,0.32086658477783203,2.332641839981079,0.29474472999572754,
70,0.6321325898170471,0.7627283334732056,-0.11601495742797852,0.3337326645851135,0.7592077851295471,-0.09703261405229568,0.7118165493011475,1.0304853916168213,-0.3726997971534729,0.2524579167366028,1.0320072174072266,-0.053530704230070114,0.6923571825027466,0.9037565588951111,-0.8272803425788879,0.19044587016105652,1.2842682600021362,-0.2540859878063202,0.5672504305839539,1.3672281503677368,-0.04105471447110176,0.35251814126968384,1.3577656745910645,0.04486589878797531,0.542266845703125,1.879895567893982,-0.05657538026571274,0.3345433473587036,1.8649044036865234,-0.010406394489109516,0.5340299606323242,2.333453893661499,0.29302144050598145,0.33086979389190674,2.3139352798461914,0.2238829880952835,
71,0.636397123336792,0.7582356333732605,-0.11507836729288101,0.3388018012046814,0.7587209939956665,-0.2135505974292755,0.71843022108078,1.0146607160568237,-0.10972072184085846,0.2399502992630005,1.060390830039978,-0.1432913839817047,0.7606444358825684,1.273652195930481,-0.3819291293621063,0.2075824737548828,1.3013790845870972,-0.3859381675720215,0.5901271104812622,1.3675626516342163,-0.034798763692379,0.37097176909446716,1.3583816289901733,0.03815145790576935,0.5677388906478882,1.8767176866531372,-0.03090081177651882,0.35792648792266846,1.8640655279159546,0.003753107041120529,0.5555094480514526,2.3282887935638428,0.4011346697807312,0.3505256175994873,2.3122737407684326,0.2797259986400604,
72,0.6446537971496582,0.7526392340660095,-0.08311580121517181,0.34892237186431885,0.7582986950874329,-0.21883389353752136,0.7293115854263306,0.9953541159629822,-0.04676134139299393,0.26889628171920776,1.0524299144744873,-0.1686764359474182,0.7941359281539917,1.2847729921340942,-0.28767257928848267,0.21704788506031036,1.3010808229446411,-0.4194878041744232,0.6069797277450562,1.3631082773208618,-0.017384903505444527,0.3881243169307709,1.3562310934066772,0.02036329358816147,0.588843047618866,1.8668965101242065,-0.012186362408101559,0.37776830792427063,1.858703851699829,-0.006279751658439636,0.5838445425033569,2.321038007736206,0.3970009982585907,0.3766394257545471,2.307415723800659,0.27093905210494995,
